id,Rings
137052,8.0728102684021
137053,8.768904342651368
137054,10.504013595581055
137055,8.968633575439453
137056,6.370296993255615
137057,9.260860404968263
137058,10.385770149230957
137059,9.534487686157227
137060,10.045880451202393
137061,9.299466552734375
137062,13.941758651733398
137063,10.786402778625488
137064,6.077488861083984
137065,7.716261978149414
137066,14.31876163482666
137067,7.319005355834961
137068,9.448686084747315
137069,9.312940940856933
137070,8.469522609710694
137071,10.4031103515625
137072,12.30430118560791
137073,9.513183498382569
137074,8.1216552734375
137075,8.042090454101562
137076,7.940684127807617
137077,9.926652488708497
137078,7.72076379776001
137079,4.973216037750245
137080,10.376865539550781
137081,9.865748901367187
137082,13.376910133361816
137083,10.026750202178956
137084,11.530265312194825
137085,10.318241844177246
137086,11.109021911621094
137087,12.14199722290039
137088,7.374146194458008
137089,13.489277114868164
137090,12.125493621826172
137091,19.700828514099122
137092,16.20922821044922
137093,10.333967399597167
137094,9.796419563293457
137095,10.695755767822266
137096,18.81630859375
137097,6.606994094848632
137098,12.407412185668946
137099,9.600444030761718
137100,10.675475578308106
137101,8.215423221588136
137102,10.463782272338868
137103,7.485824298858643
137104,13.324311408996582
137105,10.624705276489259
137106,6.3832360458374025
137107,5.064068603515625
137108,7.501650371551514
137109,9.615103034973144
137110,17.162662658691406
137111,9.882299537658692
137112,5.3095627784729
137113,13.374412155151367
137114,5.094576816558838
137115,5.344359436035156
137116,6.251044826507568
137117,10.858458595275879
137118,8.311577377319336
137119,9.746243858337403
137120,9.825984153747559
137121,8.220705680847168
137122,13.63472454071045
137123,9.97880657196045
137124,7.210952262878418
137125,8.415945720672607
137126,8.8469873046875
137127,7.7032711219787595
137128,10.069701728820801
137129,12.019084777832031
137130,8.871201705932616
137131,10.251902904510498
137132,10.463821716308594
137133,11.079909973144531
137134,8.261617488861084
137135,11.24987033843994
137136,11.226919326782227
137137,8.912378330230712
137138,8.222388763427734
137139,11.031642360687256
137140,8.832962265014649
137141,12.811922645568847
137142,8.39787940979004
137143,8.355065612792968
137144,10.02813663482666
137145,13.939973220825195
137146,6.800706958770752
137147,16.28599681854248
137148,12.29749366760254
137149,7.603509311676025
137150,8.167451419830321
137151,7.724423770904541
137152,7.4870907592773435
137153,14.295102157592773
137154,9.694786033630372
137155,9.626307601928712
137156,10.602865543365478
137157,9.882584495544434
137158,8.117452964782714
137159,9.261648635864258
137160,6.196739902496338
137161,9.729748497009277
137162,10.00630916595459
137163,10.569120807647705
137164,12.716849632263184
137165,8.469684867858886
137166,5.49913143157959
137167,8.469336051940918
137168,9.289114685058594
137169,11.858565139770509
137170,14.461693458557129
137171,11.559124794006348
137172,11.120518264770508
137173,6.025994110107422
137174,6.649763393402099
137175,9.976738319396972
137176,7.102248630523682
137177,10.826691188812255
137178,8.778047561645508
137179,10.09063995361328
137180,10.871103668212891
137181,9.342602596282958
137182,9.246016082763672
137183,11.412568893432617
137184,9.935526885986327
137185,6.777296276092529
137186,10.056402626037597
137187,9.792136192321777
137188,15.755565147399903
137189,12.047387466430663
137190,6.808541450500488
137191,9.141943473815918
137192,6.792242813110351
137193,11.395679321289062
137194,8.852967338562012
137195,5.95801929473877
137196,8.892949867248536
137197,11.102917098999024
137198,4.2025468635559085
137199,9.773157749176026
137200,10.246763954162597
137201,10.113607025146484
137202,15.867695655822754
137203,7.552895622253418
137204,10.430381927490235
137205,9.677310180664062
137206,7.8670595932006835
137207,10.433481159210205
137208,9.366957340240479
137209,13.66653205871582
137210,9.434415435791015
137211,10.405297241210938
137212,8.015077743530274
137213,6.958708820343018
137214,10.980475769042968
137215,10.476416893005371
137216,10.529828758239747
137217,8.85560344696045
137218,9.061129531860352
137219,11.916329498291017
137220,8.75781244277954
137221,10.458633041381836
137222,15.90583938598633
137223,8.922330284118653
137224,10.305946350097656
137225,12.530893440246583
137226,9.56851110458374
137227,6.498025074005127
137228,9.486914367675782
137229,5.255986824035644
137230,16.937113494873046
137231,13.001830978393555
137232,8.254566593170166
137233,4.167090835571289
137234,7.188192157745362
137235,7.734296436309815
137236,6.170844173431396
137237,10.06014949798584
137238,11.028620529174805
137239,6.096563301086426
137240,7.829554767608642
137241,9.986882667541504
137242,10.129312515258789
137243,8.340758228302002
137244,9.634216995239258
137245,9.903099899291991
137246,10.458125991821289
137247,9.200520839691162
137248,6.220218276977539
137249,7.103367347717285
137250,15.339874458312988
137251,8.331036396026612
137252,13.85659553527832
137253,6.221633338928223
137254,7.22941780090332
137255,11.527381134033202
137256,8.652928066253661
137257,6.981262626647949
137258,6.701201858520507
137259,7.266250076293945
137260,9.89904649734497
137261,10.12253231048584
137262,9.662043571472168
137263,6.764663791656494
137264,10.78596836090088
137265,9.446105480194092
137266,14.335952835083008
137267,11.11209716796875
137268,6.62771203994751
137269,12.49971363067627
137270,9.802320861816407
137271,8.344420909881592
137272,7.270264472961426
137273,10.734182014465333
137274,10.365577697753906
137275,5.595774383544922
137276,8.306198673248291
137277,7.370366020202637
137278,9.72090389251709
137279,8.21046531677246
137280,4.24226821899414
137281,7.954264450073242
137282,10.548827857971192
137283,9.48093822479248
137284,8.631931076049804
137285,10.691853675842285
137286,10.357924728393554
137287,10.531629753112792
137288,8.470521354675293
137289,7.983731880187989
137290,8.33632766723633
137291,9.784502372741699
137292,9.072504959106446
137293,12.334519920349122
137294,8.07013319015503
137295,10.242644691467286
137296,9.313880805969237
137297,8.018979568481445
137298,5.234163246154785
137299,4.36913387298584
137300,6.252236709594727
137301,8.180260734558106
137302,10.970899543762208
137303,7.806579322814941
137304,7.0724027061462404
137305,5.768384056091309
137306,7.481884536743165
137307,5.919943351745605
137308,6.33648796081543
137309,11.4781884765625
137310,11.230144271850586
137311,9.366610908508301
137312,4.833319530487061
137313,14.587186431884765
137314,12.81504051208496
137315,9.682967453002929
137316,12.122814445495605
137317,9.938424072265626
137318,8.965247001647949
137319,9.15536859512329
137320,7.606374759674072
137321,10.639776191711427
137322,9.660116577148438
137323,9.029715461730957
137324,14.629595413208008
137325,15.044525337219238
137326,10.031643409729003
137327,10.347917900085449
137328,13.759466896057129
137329,8.576108722686767
137330,8.494449138641357
137331,13.513954544067383
137332,10.327374877929687
137333,7.426398239135742
137334,7.921465797424316
137335,7.605413837432861
137336,6.666304054260253
137337,8.211905822753906
137338,12.884594268798828
137339,11.370728302001954
137340,7.7763422584533695
137341,7.38384859085083
137342,9.100793113708496
137343,8.647254180908202
137344,11.22781909942627
137345,12.305727348327636
137346,9.657104835510253
137347,9.173212871551513
137348,7.543275756835937
137349,10.164421043395997
137350,5.8797240066528325
137351,6.409033184051514
137352,9.32923620223999
137353,8.177951469421387
137354,9.402570667266845
137355,12.13895492553711
137356,9.176998596191407
137357,13.791125259399415
137358,7.908219833374023
137359,10.764011917114258
137360,9.685653591156006
137361,11.004507179260255
137362,10.145333709716796
137363,12.27925979614258
137364,7.342821846008301
137365,15.530713577270507
137366,11.512748107910156
137367,8.609025440216065
137368,5.7999122619628904
137369,6.514179325103759
137370,8.91353199005127
137371,9.999772071838379
137372,8.593825931549073
137373,13.471944160461426
137374,5.6865653228759765
137375,11.022159652709961
137376,7.854643287658691
137377,6.576285247802734
137378,10.731642456054688
137379,12.464284362792968
137380,12.2335697555542
137381,11.697103576660156
137382,8.261969547271729
137383,10.995570259094238
137384,7.260282688140869
137385,9.6458309173584
137386,10.120310230255127
137387,9.110937995910644
137388,9.75454647064209
137389,9.885678596496582
137390,8.924763984680176
137391,7.063208084106446
137392,10.995496139526367
137393,9.17081512451172
137394,6.098541984558105
137395,12.564498672485351
137396,6.859523983001709
137397,5.500930099487305
137398,11.497707748413086
137399,8.855476875305175
137400,7.042112922668457
137401,15.188566970825196
137402,11.45788013458252
137403,11.059695816040039
137404,10.690768699645997
137405,9.430104103088379
137406,10.600698261260986
137407,17.53151901245117
137408,12.762337951660156
137409,10.919158210754395
137410,9.554924602508546
137411,6.938539237976074
137412,10.367933235168458
137413,8.694725456237792
137414,10.394199180603028
137415,10.563625774383546
137416,9.3091823387146
137417,7.792694473266602
137418,4.526177816390991
137419,11.556187705993652
137420,9.965094165802002
137421,6.453555221557617
137422,9.769909400939941
137423,11.73192901611328
137424,4.47121259689331
137425,10.762230415344238
137426,6.661926803588868
137427,9.398340148925781
137428,9.155373077392579
137429,8.445872650146484
137430,7.937669372558593
137431,7.346909236907959
137432,11.633046188354491
137433,10.387089309692383
137434,9.703181800842286
137435,9.098182334899903
137436,9.882395210266113
137437,9.951317081451416
137438,10.377935123443603
137439,14.648814163208009
137440,14.310411262512208
137441,5.163478116989136
137442,6.880848178863525
137443,8.638077182769775
137444,10.167772254943849
137445,11.018235549926757
137446,9.598085098266601
137447,10.053147659301757
137448,9.083385581970216
137449,7.585927124023438
137450,7.682394695281983
137451,8.795014038085938
137452,9.758935146331787
137453,5.881281089782715
137454,9.530359687805175
137455,10.171909523010253
137456,11.805200653076172
137457,8.918944320678712
137458,6.868990268707275
137459,11.566331901550292
137460,10.21508617401123
137461,9.842335262298583
137462,8.793851642608642
137463,7.0096299362182615
137464,9.68365608215332
137465,18.93465591430664
137466,8.596061668395997
137467,9.852170906066895
137468,11.374002304077148
137469,9.598440799713135
137470,10.699262809753417
137471,11.432143058776855
137472,9.850118923187257
137473,7.1208842086791995
137474,9.532645359039307
137475,11.493930015563965
137476,9.925658893585204
137477,8.248989791870118
137478,7.780976867675781
137479,8.047585906982421
137480,13.135001831054687
137481,5.673374633789063
137482,7.56849473953247
137483,8.475641231536866
137484,9.894236259460449
137485,7.56953384399414
137486,10.744857845306397
137487,6.726028671264649
137488,7.55125316619873
137489,11.121620063781737
137490,7.362025852203369
137491,10.690700969696046
137492,7.203061828613281
137493,5.819929504394532
137494,6.133965263366699
137495,8.706970863342285
137496,10.60812915802002
137497,10.457786445617675
137498,6.738419952392578
137499,4.053994178771973
137500,9.347907905578612
137501,11.0716605758667
137502,10.202132110595702
137503,11.172159385681152
137504,10.759766120910644
137505,9.876817855834961
137506,5.90677698135376
137507,7.939019756317139
137508,10.153957481384278
137509,10.808921432495117
137510,9.41691421508789
137511,9.801608619689942
137512,10.489494781494141
137513,7.108805427551269
137514,12.866036911010742
137515,15.175735778808594
137516,12.528413925170899
137517,10.531644935607911
137518,6.69017993927002
137519,7.535603084564209
137520,8.473388786315919
137521,8.397885780334473
137522,11.26194049835205
137523,10.151515522003173
137524,10.238815784454346
137525,11.131047973632812
137526,9.675312309265136
137527,9.068159141540526
137528,6.940704460144043
137529,7.5867064094543455
137530,9.51885768890381
137531,5.501937980651856
137532,12.09540916442871
137533,8.211167888641357
137534,11.061876831054688
137535,7.729317417144776
137536,9.264737167358398
137537,16.25194190979004
137538,10.518578948974609
137539,14.24084976196289
137540,8.392554836273193
137541,12.71796329498291
137542,11.075705451965332
137543,9.238779182434083
137544,6.992298355102539
137545,13.034151611328125
137546,9.563672485351562
137547,5.973875198364258
137548,9.826790504455566
137549,11.26487163543701
137550,10.272153205871582
137551,9.532672576904297
137552,10.79885772705078
137553,12.600615768432617
137554,6.406004486083985
137555,13.259623260498048
137556,10.755184745788574
137557,13.156547241210937
137558,7.258599700927734
137559,8.61519811630249
137560,9.915371170043946
137561,9.785510635375976
137562,8.014612655639649
137563,9.428217391967774
